id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
1830010,ces,"Děkuji za dárek, který jste dala mému synovi.",pol,pol,pol,ces
9929106,ces,"Jsme o dost mladší, než Tom.",pol,pol,pol,ces
6379311,ces,Vím o tobě všechno.,pol,pol,ces,ces
7837581,ces,Tito koně jsou Tomovi.,pol,pol,ces,ces
7920564,ces,Vzal si moc hezkou holku.,pol,pol,pol,ces
9327230,ces,Tom by měl brzy vstávat.,pol,pol,pol,ces
8820071,ces,"Tom uvažuje o tom, že půjde stávkovat.",pol,pol,ces,ces
7250359,ces,Sami nic neprodal.,pol,pol,pol,pol
6822807,ces,Kdo ještě o tom ví?,pol,pol,pol,ces
8117627,ces,"Vždycky dosáhneš svého, že? Nikdy nemusíš udělat kompromis.",pol,pol,ces,ces
7952553,ces,"Rád bych věděl, kde teď Tom je.",pol,pol,pol,ces
1800435,ces,Můj starší syn je Lech Zaręba.,pol,pol,pol,ces
7855691,ces,Proč by nám Tom lhal?,pol,pol,ces,ces
458929,ces,Přineste mi vlhký ručník.,pol,pol,pol,pol
3513192,ces,"Ztratil jsem brýle, ale bez nich je nenajdu.",pol,pol,pol,ces
4278321,ces,"Vím, že jsi učitelem rád.",pol,pol,ces,ces
4235967,ces,Jsi dobrý otec.,pol,pol,pol,pol
9614646,ces,To byl vtip.,pol,pol,pol,ces
8453877,ces,"Vypadá to, že jsi unavený.",pol,pol,ces,ces
1608671,ces,"Má štěstí, že má tak dobrou manželku.",pol,pol,pol,ces
8435145,ces,Její mateřština je ruština.,pol,pol,pol,ces
10192321,ces,Nech dveře otevřené.,pol,pol,ces,ces
10144830,ces,Je vítr silný?,pol,pol,pol,ces
4452843,ces,Tirana je hlavní město Albánie.,pol,pol,pol,ces
8666406,ces,Takhle se to dělat nemělo.,pol,pol,ces,ces
1505719,ces,Jablko denně drží lékaře stranou.,pol,pol,pol,pol
8868100,ces,Chodila jsem s Tomem.,pol,pol,ces,ces
8404329,ces,Zůstala tam navždy.,pol,pol,pol,ces
8895845,ces,"Znáte někoho, kdo může pomoct?",pol,pol,pol,ces
9081989,ces,Zatím zůstaň v autě.,pol,pol,ces,ces
10749018,ces,V této budově je škola.,pol,pol,pol,ces
7499009,ces,Spadl jsem do vody.,pol,pol,ces,ces
9279094,ces,"Přesně řečeno, jeho pohled se od mého trochu liší.",pol,pol,pol,ces
8537708,ces,Neměl by ses obviňovat.,pol,pol,ces,ces
8366177,ces,Počasí se mění ze dne na den.,pol,pol,pol,ces
4412941,ces,Vyzvedneme Toma po cestě.,pol,pol,pol,ces
7666952,ces,Tom tam dlouho seděl.,pol,pol,ces,ces
2404599,ces,"Přál bych si, abys mi pomohl upravit zahradu.",pol,pol,pol,ces
8807315,ces,Přečetl tu knihu včera.,pol,pol,ces,ces
10314192,ces,"Dej se do práce, Tome.",pol,pol,pol,ces
4190510,ces,Tom zdědil spoustu peněz.,pol,pol,pol,pol
1499190,ces,Jsem vítěz!,pol,ces,ces,ces
4407005,ces,"Při pohledu na obličej ženy, pokrytý zelenými skvrnami, dostal srdeční záchvat. Další oběť okurky-vraha!",pol,pol,pol,pol
10676646,ces,"Smůla se stává, takový je prostě život.",pol,pol,pol,ces
2091581,ces,"Přemýšlím, jaké bude zítra počasí.",pol,pol,pol,ces
8237292,ces,Tom to udělal pro svou zemi.,pol,pol,ces,ces
7553713,ces,Chlapci byli stejně nervózní jako dívky.,pol,pol,ces,ces
8537730,ces,To nemohou být oni.,pol,pol,ces,ces
10000890,ces,Už si na něj nepamatuji.,pol,pol,pol,ces
4419132,ces,Proč se tak zlobíš?,pol,pol,ces,ces
9807781,ces,To je poprvé.,pol,pol,pol,ces
3549531,ces,Musíš se ukrýt.,pol,pol,ces,ces
3965244,ces,"Jsem náhle zjistil, že moje hodinky zmizely.",pol,pol,ces,ces
3983373,ces,Kde je ona?,pol,pol,pol,ces
8843262,ces,"Byl bych to udělal sám, kdyby se Tom nenabídl, že mi pomůže.",pol,pol,ces,ces
3066503,ces,Po bouři příchází klid.,pol,pol,ces,ces
8742730,ces,Vzbudíš mě v sedm?,pol,ces,ces,ces
5875174,ces,"To není tak jednoduché, jak si lidé myslí.",pol,pol,pol,ces
3570821,ces,Chápeš ten rozdíl?,pol,pol,pol,pol
8891843,ces,Matka nechtěla nechat svoje děti samotné.,pol,pol,ces,ces
4268366,ces,Počkáš na mě?,pol,pol,pol,pol
2885346,ces,Čtu tyto noviny.,pol,pol,pol,ces
10326738,ces,Sni.,pol,pol,pol,ces
3856249,ces,Neumím rusky.,pol,pol,ces,ces
9888947,ces,"Musím vědět, kdo ti to dal.",pol,pol,ces,ces
9815787,ces,Dnes nemám čas.,pol,pol,ces,ces
8218501,ces,O tom vůbec neuvažuj.,pol,pol,ces,ces
7954043,ces,Tom zboural zeď.,pol,pol,ces,pol
9115524,ces,"Řekl, že mu bylo odpuštěno.",pol,pol,ces,ces
1499168,ces,"Věří, že Jane je upřímná.",pol,pol,ces,ces
8343612,ces,Maryiny vlasy jsou dlouhé.,pol,pol,ces,ces
4266140,ces,Číst to bylo ztrátou času.,pol,pol,pol,ces
7667022,ces,Mary se často hádá se svým manželem.,pol,pol,ces,ces
9391399,ces,Můžeš mi přeložit tenhle song?,pol,pol,pol,ces
6815714,ces,Nemohli jsme se ubránit tomu být přáteli.,pol,pol,ces,ces
601807,ces,Máš vlastní byt?,pol,pol,ces,ces
3542444,ces,Mám dotaz.,pol,pol,pol,ces
9995925,ces,Dala mu to.,pol,pol,pol,ces
10577013,ces,"Tom řekl, že doufá, že můžeme cestovat spolu.",pol,pol,ces,ces
7955887,ces,Nedávej Tomovi moje číslo.,pol,pol,pol,ces
7823075,ces,Tom nemá bratra.,pol,pol,ces,ces
9469053,ces,Tom teď není ve škole.,pol,pol,ces,ces
4421815,ces,"Myslel jsem, že tě už nikdy neuvidím.",pol,pol,ces,ces
10155084,ces,Odpouštíme mu.,pol,pol,pol,ces
8356173,ces,Překonal jsem svůj strach.,pol,pol,ces,ces
1881378,ces,Vypla světlo.,pol,pol,ces,ces
8249689,ces,"Očekáváš hodně, že?",pol,ces,ces,ces
9570260,ces,Vždycky jsem s Tomem souhlasil.,pol,pol,ces,ces
1338046,ces,"Zdá se, že spěchá.",pol,pol,ces,ces
2659091,ces,Můžeš odejít anebo zůstat - tvoje volba.,pol,pol,ces,ces
3572905,ces,"Nevěděl, kolik z nich potřebuje pomoc.",pol,pol,pol,pol
4135104,ces,Přišlo jí to důležité.,pol,pol,ces,ces
3670965,ces,Mohu importovat pouze GIF soubory.,pol,pol,pol,ces
3042904,ces,Vrátím to.,pol,pol,ces,ces
4437670,ces,Myslím na Fomu každý den.,pol,pol,pol,pol
10062890,ces,Kam chceš cestovat?,pol,pol,pol,pol
6815568,ces,Pojďme se posadit.,pol,pol,ces,ces
9000458,ces,Tom nehraje golf.,pol,pol,ces,ces
10165856,ces,Tady je lék na průjem.,pol,pol,pol,pol
7667013,ces,Tom kontroluje svojí poštu.,pol,pol,pol,ces
10045981,ces,Co teď dělají?,pol,pol,ces,ces
4419667,ces,Může číst myšlenky.,pol,pol,pol,ces
4418769,ces,Mohli vás zabít.,pol,pol,pol,ces
3549561,ces,To nám získá nějaký čas navíc.,pol,pol,pol,ces
8141539,ces,Naše firma se zabývá výrobou malířského náčiní.,pol,pol,ces,ces
10354504,ces,Tom si právě založil účet na Tatoebě.,pol,pol,pol,ces
10335920,ces,Povídal jsem si s Tomem přes Skype.,pol,pol,ces,ces
7888935,ces,Bylo sedm třicet.,pol,pol,ces,ces
8911320,ces,Toma přejela tramvaj.,pol,pol,pol,ces
10027425,ces,Podřimoval jsem.,pol,ces,ces,ces
7668727,ces,Je dost zima.,pol,pol,pol,pol
8366251,ces,"Trval na tom, aby tam byli.",pol,pol,pol,pol
3593230,ces,Měl přijet sem.,pol,pol,ces,ces
5236200,ces,Jsi mladý.,pol,pol,ces,ces
4446274,ces,"Ten ví, jak smažit vajíčka.",pol,pol,pol,pol
9939305,ces,Hodně plaveme.,pol,pol,ces,ces
5935527,ces,"Francouzi a esperantisté se všeobecně shodují, že brambory jsou jablka země.",pol,pol,ces,ces
10067049,ces,Nejsem spokojená.,pol,pol,pol,ces
6940442,ces,"Já plavat neumím, ale můj mladší bratr ano.",pol,pol,ces,ces
10522985,ces,Jsem nevinen.,pol,pol,ces,ces
4745024,ces,Nikdy jej nechytíme.,pol,pol,pol,ces
8024278,ces,Vděčím mu za svůj úspěch.,pol,pol,pol,pol
10178410,ces,Spala několik hodin.,pol,pol,ces,ces
4717033,ces,Můj bratr vždy vstává přede mnou.,pol,pol,ces,ces
9263118,ces,Tom dal svému psovi pamlsek.,pol,pol,ces,ces
10069337,ces,Byl obviněn z praní špinavých peněz.,pol,pol,pol,pol
6483456,ces,Jaký máš dům?,pol,pol,ces,ces
8320018,ces,"Nečtěte si, když jdete.",pol,pol,pol,ces
4266163,ces,Už tam nebydlí.,pol,pol,ces,ces
7480579,ces,Román končí smrtí hrdiny.,pol,pol,pol,ces
10117352,ces,"To, co se stalo Tomovi, bude vysvětleno později.",pol,pol,ces,ces
6897438,ces,"Vypadá to, že dnes budu celou noc vzhůru.",pol,pol,ces,ces
8106346,ces,Budu kupovat nový dům.,pol,pol,ces,ces
6837320,ces,"Co preferuješ, jaro nebo podzim?",pol,pol,pol,pol
8827931,ces,Musím zůstat a bojovat.,pol,pol,ces,ces
9888915,ces,Bylo by možné zarezervovat taxi na zítra ráno?,pol,pol,pol,pol
8580867,ces,Tom preferuje kávu.,pol,pol,pol,pol
3091919,ces,Všechno se změnilo.,pol,pol,ces,ces
9038561,ces,Tom vás jen škádlí.,pol,pol,pol,ces
8484211,ces,Kde máš auto?,pol,pol,ces,ces
4424012,ces,"Říkala, že je to důležité.",pol,pol,ces,ces
10655415,ces,Chůze je dobrým cvičením.,pol,pol,pol,ces
8184664,ces,Udělejte to zítra.,pol,pol,ces,ces
7654109,ces,Nemluví francouzsky dobře.,pol,pol,pol,ces
9190304,ces,Žádná zpráva neuvedla zdroj.,pol,pol,ces,ces
8419538,ces,"Doufám, že zítřek se vydaří.",pol,pol,ces,ces
3538568,ces,Není potřeba se omlouvat.,pol,pol,ces,ces
2269157,ces,Už neměl skoro žádné zuby.,pol,pol,ces,ces
8393312,ces,Tancování není zločin.,pol,pol,ces,ces
3577494,ces,Má rád zvířata.,pol,pol,ces,ces
8241309,ces,Podpořila ho.,pol,pol,ces,ces
1702061,ces,Na něj se dá spolehnout.,pol,pol,ces,ces
8432025,ces,Chtěl bych žít komfortní život.,pol,pol,ces,ces
3453796,ces,"Jedovatost methanolu spočívá zejména v působení jeho metabolických produktů, mezi které patří formaldehyd a kyselina mravenčí.",pol,pol,pol,ces
3980560,ces,Jsi vždy zaneprázdněn.,pol,pol,pol,ces
7342612,ces,Kde budete v říjnu?,pol,pol,ces,ces
6856205,ces,Tom nevstává brzy.,pol,pol,ces,ces
8861758,ces,Běž si hrát s Tomem.,pol,pol,pol,ces
10116974,ces,Probereme to s Tomem.,pol,pol,pol,ces
4135100,ces,Pan Smith ještě nedorazil ačkoli to slíbil.,pol,pol,ces,ces
2417115,ces,Nech to na mně.,pol,pol,pol,pol
4706228,ces,Přinesl jsi tu knihu?,pol,pol,ces,ces
7888934,ces,Tom z toho není moc nadšený.,pol,pol,pol,ces
9003454,ces,Vyhýbám se Tomově společnosti.,pol,pol,ces,ces
3289390,ces,Musíš splnit svou povinnost.,pol,pol,pol,ces
3573248,ces,Tom zakřičel na Mary.,pol,pol,pol,pol
3456278,ces,"Sophie se těšila, až dostane další dopis od neznámého odesílatele.",pol,pol,pol,ces
4712374,ces,Prosím Vás o odpuštění.,pol,pol,ces,ces
9181590,ces,Čekám na tebe v zahradě.,pol,pol,pol,pol
6972369,ces,Pán a paní Westovi jsou na líbánkách.,pol,pol,pol,pol
8299933,ces,Dnes se chováš směšně.,pol,pol,ces,ces
9949644,ces,Tom má slabý puls.,pol,pol,ces,ces
4970799,ces,"Křičel jsem, ale nikdo neslyšel.",pol,pol,ces,ces
8016182,ces,Zaspali jsme.,pol,pol,ces,ces
4418986,ces,Nezlobte se.,pol,pol,ces,ces
4474766,ces,On se dívá?,pol,pol,ces,ces
8077568,ces,"Tom si myslí, že může uspět tam, kde ostatní selhali.",pol,pol,ces,ces
9136944,ces,Tom zatajil pravdu.,pol,pol,pol,pol
7342607,ces,Tom byl zatčen 20. října.,pol,pol,pol,ces
1761584,ces,"Nemůžu uvěřit, že tě nebavilo hrát se mnou a mými kamarády karty.",pol,pol,ces,ces
6486074,ces,Teplota na povrchu slunce je kolem šesti milionů stupňů Celsia.,pol,pol,pol,pol
10101983,ces,Zapomněla jsem jeho telefonní číslo.,pol,pol,ces,ces
3427437,ces,Nevím a je mi to fuk.,pol,pol,pol,ces
8088643,ces,Právě jsi mi šlápl na nohu.,pol,pol,pol,pol
8563968,ces,Od Toma se toho moc nenaučíš.,pol,pol,ces,ces
8754375,ces,"Jakmile Tom vešel do místnosti, začal se ptát.",pol,pol,ces,ces
7751864,ces,Dovol mi prosím zeptat se tě na pár věcí.,pol,pol,pol,ces
8839559,ces,Dost se bojím.,pol,pol,ces,ces
9231703,ces,Vy se mě bojíte.,pol,pol,ces,ces
8100623,ces,"Zesílil zvuk, takže všichni dobře slyšeli.",pol,pol,ces,ces
4419814,ces,Její sen se splnil.,pol,pol,ces,ces
8467095,ces,Máš dobré auto?,pol,pol,pol,pol
8339862,ces,Hodně jsem Tomovi pomohl.,pol,pol,ces,ces
10494644,ces,Tomovi to nepasuje.,pol,pol,ces,ces
8631097,ces,Jsme v lese.,pol,pol,ces,ces
8441885,ces,Tom teď nemá na nic chuť.,pol,pol,pol,pol
9699832,ces,V každém problému se skrývá řešení.,pol,pol,ces,ces
9102959,ces,"Nechci ani Toma, ani nikoho jiného.",pol,pol,pol,ces
7024080,ces,Tom rád poslouchá klasickou hudbu.,pol,pol,pol,ces
4706236,ces,Měli byste se omluvit.,pol,pol,ces,ces
8972753,ces,Tom sebral jednu ze svých rukavic a nasadil si ji.,pol,pol,pol,ces
9459968,ces,Kde je můj pes?,pol,pol,pol,ces
8862940,ces,"Tom se Mary zeptal, jak se cítí její otec.",pol,pol,ces,ces
7523098,ces,Proč se vůbec nehýbeš?,pol,pol,ces,ces
3498381,ces,"Nevěděl jsem, že tolik pije.",pol,pol,ces,ces
6971173,ces,Prodáš to?,pol,pol,ces,ces
3971746,ces,"Mluvte pomaleji, prosím!",pol,pol,pol,pol
10532608,ces,Teď je to mimo naši kontrolu.,pol,pol,pol,ces
8968632,ces,"Tom předpokládá, že to dokončí zítra.",pol,pol,ces,ces
1802426,ces,"Víš, kde se narodil?",pol,pol,ces,ces
8267740,ces,Byl jsem v lese.,pol,ces,ces,ces
1803908,ces,McClellan neplýtval časem.,pol,pol,ces,ces
10024214,ces,Oba jsme vyhráli.,pol,pol,ces,ces
3608178,ces,Mohl se aspoň omluvit.,pol,pol,ces,ces
4469516,ces,Nic nechápu.,pol,pol,ces,ces
3993357,ces,Volala ti Mary.,pol,pol,ces,ces
8886905,ces,Takový liják jsem v životě neviděl.,pol,ces,ces,ces
1696663,ces,Můžu otevřít sklenici?,pol,pol,pol,ces
8469821,ces,Tomův pes je jeho nejlepší kamarád.,pol,pol,pol,ces
4429444,ces,Tom má manželku a tříletou dceru.,pol,pol,ces,ces
8466764,ces,Nepamatuji si vás.,pol,pol,pol,ces
9411205,ces,"Nevěřte lidem kteří vám slibují, že z vás udělají boháče přes noc. Buďto jsou to blázni, a nebo podvodníci.",pol,pol,ces,ces
1137380,ces,Vypil to na jeden zátah.,pol,pol,pol,pol
8999175,ces,"Doufám, že budu moci jet v pondělí.",pol,pol,pol,ces
3521702,ces,"Tom není jediný, kdo musí studovat. Já musím studovat také.",pol,pol,ces,ces
10084333,ces,Pro Toma by i zemřeli.,pol,pol,pol,ces
8581455,ces,"Stále nechápu, proč mě Tom tak nenávidí.",pol,pol,ces,ces
1836513,ces,"Tom si myslí, že odpověď je ""ano"".",pol,pol,ces,ces
9947786,ces,Ty panty jsou rezavé.,pol,pol,ces,ces
8498580,ces,Tom odešel a nechal dveře dokořán.,pol,pol,ces,ces
2147721,ces,To mléko divně chutná.,pol,pol,pol,ces
8191262,ces,"Jo, takhle se to říká německy.",pol,pol,ces,ces
4426334,ces,Dal jsem mu svůj starý kabát.,pol,pol,ces,ces
4720058,ces,Tento obchod je otevřen od 9 do 18 hodin.,pol,pol,pol,ces
1646515,ces,"Kdo bije mého psa, nemá moc rád ani mne.",pol,pol,pol,ces
9249511,ces,Mám rád své bratrance.,pol,pol,ces,ces
6861956,ces,Tom je nejrychlejší běžec v jeho třídě.,pol,pol,ces,ces
4410641,ces,"Nevěděl jsem, že máš psa.",pol,pol,ces,ces
1829992,ces,Vzdáváte se moc rychle.,pol,pol,ces,ces
3985648,ces,Meg našla čtyřlístek.,pol,pol,pol,ces
4422867,ces,"Řekněte Tomu, že se vrátím.",pol,pol,ces,ces
3686939,ces,Ben miluje tvou sestru.,pol,pol,pol,ces
4099528,ces,Kočka zamňoukala.,pol,pol,pol,pol
9541637,ces,"Nechali Toma, ať si s tím poradí.",pol,pol,pol,ces
4424415,ces,Po tvářích jí stékají horké slzy.,pol,pol,ces,ces
8394930,ces,Nestihl jsem to včas.,pol,pol,ces,ces
10679693,ces,Byl jsem promočený až na kůži.,pol,pol,pol,ces
6815422,ces,Helsinky jsou hlavním městem Finska.,pol,pol,ces,ces
7859769,ces,Nemůžu tě nechat za to platit.,pol,pol,ces,ces
8312976,ces,Hned se vrať.,pol,pol,ces,ces
3706227,ces,Jsem otevřený podnětům.,pol,pol,pol,ces
6814674,ces,"Vím, co měl Tom k obědu.",pol,pol,ces,ces
9035602,ces,Chci se rozloučit.,pol,pol,ces,ces
8731341,ces,Neměli bychom si stěžovat.,pol,pol,pol,ces
3471823,ces,Kde se narodil a kde vyrostl?,pol,pol,ces,ces
3656897,ces,Autobus se porouchal na jednom konci mostu.,pol,pol,pol,pol
10046812,ces,Nenašel jsem na Tomovi nic pozitivního.,pol,pol,pol,ces
7849402,ces,Tom zamkl dveře.,pol,pol,pol,pol
10711910,ces,Námořníci spatřili zemi.,pol,pol,pol,pol
8371794,ces,"Jsem z Bostonu, ale teď žiji v Chicagu.",pol,pol,pol,ces
8139539,ces,"Protože mi nebylo dobře, zůstal jsem v ten den doma.",pol,pol,ces,ces
10471446,ces,"Tom nic nevyřeší, věřte mi.",pol,pol,pol,pol
4436264,ces,Nemají nic společného.,pol,pol,pol,ces
10020819,ces,Tom tenkrát moc francouzsky nemluvil.,pol,pol,ces,ces
10239717,ces,Není snadné vzdát se neřestí.,pol,pol,ces,ces
8435191,ces,Kolik písmen má ruská abeceda?,pol,pol,ces,ces
5874657,ces,Dala mi jeho telefonní číslo.,pol,pol,pol,pol
5625184,ces,Nemám šanci na vítězství.,pol,pol,pol,pol
3058964,ces,Spočítalas ty ručníky?,pol,pol,pol,ces
8050874,ces,Nemýlím se.,pol,pol,ces,ces
3042726,ces,"Je toto důvod, proč jsi se mnou nechtěla jít?",pol,pol,ces,ces
8742776,ces,Musíš mě učit.,pol,ces,ces,ces
7410739,ces,"Zajímalo by mě, jestli Tom trpí bipolární poruchou.",pol,pol,pol,pol
8910836,ces,Tom je posedlý vlaky.,pol,pol,pol,ces
3970615,ces,Můj dům hoří.,pol,pol,ces,ces
10126642,ces,Tohle se stát nemělo.,pol,pol,ces,ces
3514865,ces,Nemohu sám po schodech. Jsem starý a potřebuji výtah.,pol,pol,pol,ces
6949501,ces,"Řekla, že je šťastná.",pol,pol,ces,ces
3549001,ces,To bude v pořádku.,pol,pol,pol,ces
8987341,ces,O tomhle mluvit nebudu.,pol,pol,ces,ces
8427201,ces,"Nevím, jestli to vůbec chci vědět.",pol,pol,pol,pol
8435200,ces,Rychle se naučil rusky.,pol,pol,ces,ces
10574726,ces,Můj otec miluje pizzu.,pol,pol,pol,ces
10005689,ces,Google neví všechno.,pol,pol,ces,ces
9455836,ces,Je mi čtyřicet dva let.,pol,pol,pol,ces
10502695,ces,Chci mít vlasy dlouhé po ramena.,pol,pol,pol,ces
10256223,ces,Slyšel jsem Toma plakat.,pol,pol,ces,ces
8211548,ces,Kolik místností má Tom ve svém domě?,pol,pol,ces,ces
3577328,ces,Mám rád lžíce.,pol,pol,ces,ces
7372873,ces,Jeho proslov začal být hrozně nudný.,pol,pol,pol,ces
8016200,ces,Tom omdlel.,pol,pol,ces,pol
3998882,ces,Zákaz kouření!,pol,pol,pol,ces
4422863,ces,Skutečně jste viděl UFO?,pol,pol,ces,ces
7666947,ces,Tom stále nechápe.,pol,pol,ces,ces
8430675,ces,Tom měl státní pohřeb.,pol,pol,pol,ces
8733020,ces,Nemám rád zelí a brokolici.,pol,pol,ces,ces
9856868,ces,Je to pro jednoho mého přítele.,pol,pol,pol,ces
8870317,ces,"Tom chce, aby Mary byla opatrná.",pol,pol,pol,ces
4433834,ces,Toto je pradávný čínský zvyk.,pol,pol,pol,ces
338169,ces,Hlavu vzhůru!,pol,ces,ces,ces
8417425,ces,Ukaž mu tu fotku.,pol,pol,pol,pol
4284141,ces,"Víš, kdo to okno rozbil?",pol,pol,pol,pol
6457737,ces,To jsou děti Toma.,pol,pol,ces,ces
3523277,ces,"Nepotřebuje soucit, ale oporu.",pol,pol,pol,ces
8100486,ces,"Vladimír Putin řekl, že v případě eskalace násilí proti Ruskojazyčnému obyvatelstvu na Krymu a východních oblastech Ukrajiny se Rusko nemůže držet stranou a podnikne nezbytná opatření v rámci mezinárodního práva.",pol,pol,ces,ces
9258225,ces,Je čas znovu nastolit pořádek.,pol,pol,pol,pol
1502515,ces,Sundej ty ruce!,pol,pol,pol,pol
10628025,ces,Slunce právě zapadlo.,pol,pol,pol,ces
1743322,ces,"Zeptal se, jestli přijde.",pol,pol,pol,pol
3190464,ces,Pták odletěl a zmizel z dohledu.,pol,pol,pol,ces
8754572,ces,Tom je také žid.,pol,pol,pol,ces
9561150,ces,Dali mi desetiprocentní slevu.,pol,pol,pol,pol
2744547,ces,Za chvilku bude pršet.,pol,pol,pol,ces
10287811,ces,Tvoje slohová práce má chyby.,pol,pol,pol,ces
3465008,ces,Seděla pod stromem.,pol,pol,pol,pol
8487524,ces,Dostaneme se tam včas.,pol,pol,ces,ces
9857509,ces,Zatím je to super.,pol,pol,pol,ces
7816143,ces,Jsem vysoká.,pol,ces,ces,ces
4418060,ces,Včera celý den sněžilo.,pol,pol,pol,ces
3659321,ces,Je mi do úsměvu.,pol,pol,pol,pol
10362144,ces,Slunce vždycky zachází na západě.,pol,pol,pol,pol
3483071,ces,"Kdybych byl měl dost peněz, byl bych to mohl koupit.",pol,pol,pol,ces
9369021,ces,"Neudělám nic, co by mohlo Toma rozrušit.",pol,pol,pol,ces
7935767,ces,Dej mi druhou šanci.,pol,pol,pol,pol
6915727,ces,"Zítra nemůžeš Tomovi pomoct, protože musíš celý den pracovat.",pol,pol,pol,ces
3472277,ces,Mám hlad!,pol,pol,ces,ces
3338170,ces,Jednoduše odpověz na otázku.,pol,pol,pol,pol
2163297,ces,"Mohl bys, prosím tě, zavolat později?",pol,pol,pol,ces
8097131,ces,Údolí bylo široké dvacet mil.,pol,pol,ces,ces
1660800,ces,Přestoupil jsem na nádraží v Tokyu.,pol,pol,pol,ces
8448811,ces,Mnoho lidí půjde studovat do knihovny.,pol,pol,ces,ces
8015426,ces,Pravděpodobně na to zapomněl.,pol,pol,pol,pol
8414022,ces,Tom stále nezná pravdu.,pol,pol,ces,ces
8912009,ces,"Vypadalo to, že se Mary rozpláče.",pol,pol,ces,ces
3474364,ces,Máš žízeň?,pol,pol,ces,ces
10607952,ces,Děťátko spí v kolébce.,pol,pol,pol,pol
8203518,ces,"Nemůžeš jí dovolit, aby si pořád prosazovala své.",pol,pol,pol,ces
10110495,ces,Měl jsem problém vyslovit jeho jméno.,pol,pol,ces,ces
4521693,ces,Anna něco napsala na tabuli.,pol,pol,pol,pol
8124248,ces,Nikdy předtím jsme nic takového neviděli.,pol,pol,ces,ces
8862893,ces,Museli jsme čekat na vlak dvacet minut.,pol,pol,pol,ces
9101855,ces,Nevyznám se tady. Nejsem odsud.,pol,pol,ces,ces
10502521,ces,"Tom říká, že Mary nevypadala naštvaně.",pol,pol,ces,ces
6140538,ces,"Slovo ""škodolibost"" existuje pouze v němčině.",pol,pol,pol,pol
3512740,ces,Nepotřebuji tvé peníze. Potřebuji jen tvůj čas.,pol,pol,ces,ces
3701827,ces,Ne všechny znamení lžou.,pol,pol,ces,ces
4413814,ces,Tom se doznal.,pol,pol,ces,ces
3062683,ces,Tom zněl lehce zděšeně.,pol,pol,pol,pol
