id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
8649940,pol,Jestem tego całkiem pewien.,pol,pol,pol,pol
6553784,pol,Nawet bym o tym nie myślał.,pol,pol,pol,pol
2679970,pol,Muszę odpocząć.,pol,pol,pol,pol
480062,pol,Czyj jest ten rower?,pol,pol,pol,pol
3978235,pol,Tom nie jest chory.,pol,pol,pol,pol
10713115,ces,"Měli jste vidět, co se děje.",pol,pol,ces,ces
3450024,pol,Tom dobrze się bawił na imprezie.,pol,pol,pol,pol
4650708,pol,One brzydko pachną.,pol,pol,pol,pol
3489688,ces,Je na tobě něco velmi čarovného.,pol,pol,pol,pol
8816139,ces,Tom dostal práci v pánské konfekci.,pol,pol,pol,ces
3926332,pol,Tom był naprawdę zakłopotany.,pol,pol,pol,pol
10513835,ces,V tomto obchodě neprodávají alkohol.,pol,pol,ces,ces
716870,pol,Chmury przesłoniły słońce.,pol,pol,pol,pol
8439338,ces,Tom bude muset odejít.,pol,pol,pol,ces
2576086,pol,Jestem członkiem tej drużyny koszykarskiej.,pol,pol,pol,pol
10602649,pol,Tom zaprosił mnie osobiście.,pol,pol,pol,pol
1223867,pol,Jack postanowił zrezygnować z rezerwacji.,pol,pol,pol,pol
3127524,pol,Kilka dni temu widziałem tę dziewczynę.,pol,pol,pol,pol
10164161,ces,Je hezký a chytrý.,pol,pol,ces,ces
669640,pol,"Cokolwiek byś nie powiedział, ja się z nią ożenię.",pol,pol,pol,pol
2206967,ces,Má dobré srdce.,pol,pol,pol,pol
8790508,ces,Ty jsi Toma zastřelil.,pol,pol,ces,ces
3485494,ces,"Dosud nevím, proč jste to udělal.",pol,pol,ces,ces
659745,pol,Zarezerwowałeś już bilety na samolot?,pol,pol,pol,pol
3046697,ces,"Myslel jsem, že to stihneme do půl třetí.",pol,pol,ces,ces
3951235,pol,Wcale nie jestem zajęty.,pol,pol,pol,pol
10468180,pol,Wciąż lubisz krewetki?,pol,pol,pol,pol
675373,pol,Śnieg padał cały dzień.,pol,pol,pol,pol
3504162,ces,Co ji tak zarmoutilo?,pol,pol,pol,pol
8379733,pol,Jakie macie plany na Boże Narodzenie?,pol,pol,pol,pol
10479557,ces,Chycený.,pol,pol,ces,ces
2728075,pol,Wolność jest ważniejsza niż życie.,pol,pol,pol,pol
3648500,pol,Tu jest przystanek autobusowy.,pol,pol,pol,pol
8884948,ces,"Nechci, aby někdo věděl, že jsem tady.",pol,pol,ces,ces
8525128,pol,On nigdy by się nie zabił.,pol,pol,pol,pol
2217015,pol,Prenumeruję ten magazyn od czterech lat.,pol,pol,pol,pol
998531,pol,Wczoraj była brzydka pogoda.,pol,pol,pol,pol
8722967,pol,Niedziela jest pierwszym dniem tygodnia.,pol,pol,pol,pol
1362184,pol,Strzelanie z łuku jest męczące.,pol,pol,pol,pol
5882601,pol,Czy oboje Tom i Mary rozumieją francuski?,pol,pol,pol,pol
7991601,ces,Mluvím s vámi jako s přítelem.,pol,pol,ces,ces
6602843,pol,"Nie wiedziałem, że to mogło cię zawstydzić.",pol,pol,pol,pol
362409,pol,To zadanie jest zbyt proste.,pol,pol,pol,pol
9993139,ces,Jsi moje matka.,pol,pol,pol,pol
3677200,pol,Koń jest biały.,pol,pol,pol,pol
4657861,pol,Rozmawialiśmy o strefach czasowych.,pol,pol,pol,pol
357630,pol,"Jeśli nie rozumiesz znaczenia tego słowa, sprawdź w słowniku.",pol,pol,pol,pol
683342,pol,Swojego czasu odpowiedzieliśmy na twój list kartką pocztową.,pol,pol,pol,pol
3750083,pol,Musiałam zemdleć.,pol,pol,pol,pol
1639138,ces,Byl velmi zaneprázdněný po celý den.,pol,pol,pol,ces
9852977,ces,Udělal jsem to ještě jednou.,pol,pol,ces,ces
356391,pol,John zrobił półkę na książki.,pol,pol,pol,pol
3857223,pol,"Jak myślisz, jaki to rodzaj gry?",pol,pol,pol,pol
4849824,pol,Może powinienem uczyć się niemieckiego.,pol,pol,pol,pol
8509834,ces,Tom už má děti.,pol,pol,ces,ces
737224,pol,"Chciałem kupić samochód, kiedy już będę dorosły.",pol,pol,pol,pol
3828821,pol,Tom mógłby jechać do Bostonu.,pol,pol,pol,pol
5985111,pol,Nie mam ochoty tańczyć.,pol,pol,pol,pol
8884951,ces,"Řekl bys prosím Tomovi a Mary proč chceš, aby to udělali?",pol,pol,pol,ces
5142880,pol,Tom zemdlał.,pol,pol,pol,pol
404042,pol,Otrzymali rozkaz powrotu.,pol,pol,pol,pol
4769636,pol,Znudziło mnie jego długie gadanie.,pol,pol,pol,pol
559497,pol,Ann zeszła na dół.,pol,pol,pol,pol
9036154,ces,Nefoť mě!,pol,pol,ces,ces
358855,pol,Bardzo mi było przykro po usłyszeniu tej wiadomośći.,pol,pol,pol,pol
3782939,pol,Tom nie mógł znaleźć swoich soczewek.,pol,pol,pol,pol
3743449,pol,Znudzony.,pol,pol,pol,pol
7954161,ces,"Tom tvrdí, že ho unesli mimozemšťané.",pol,pol,ces,ces
788109,pol,Masz jakąś siostrę albo siostry?,pol,pol,pol,pol
4269206,ces,Máme jídlo.,pol,pol,ces,ces
3535670,ces,Proč váháte?,pol,ces,ces,ces
973092,pol,"Chciałbym, żebyś prowadził.",pol,pol,pol,pol
6895971,ces,Co mají Tom s Mary za problém?,pol,pol,pol,pol
8860646,ces,Nejedou na dovolenou do Paraguaye.,pol,pol,pol,pol
1350989,pol,Źle cię nauczyłam.,pol,pol,pol,pol
457332,pol,Ona kupuje ciasto w cukierni.,pol,pol,pol,pol
734332,pol,Jak dotąd idzie nieźle.,pol,pol,pol,pol
2157585,ces,Jeho tvář zářila štěstím.,pol,pol,ces,ces
8683076,ces,"Jessica má sklon se svíjet, když prožívá orgasmus.",pol,pol,ces,ces
7053613,pol,"Było już dobrze po północy, kiedy zadzwonił telefon.",pol,pol,pol,pol
3865362,pol,Twoja kreatywność nigdy nie przestanie mnie zadziwiać.,pol,pol,pol,pol
1220901,pol,Co brakuje?,pol,pol,pol,pol
10607954,ces,Vidět znamená věřit.,pol,pol,ces,pol
349383,pol,Czas leczy rany.,pol,pol,pol,pol
10593932,pol,Muszę kupić prezenty na święta.,pol,pol,pol,pol
6441717,pol,"Powiedz Tomowi, że próbowałem.",pol,pol,pol,pol
1615071,pol,Chyba będę musiała zostać dziś w pracy do późnego wieczora.,pol,pol,pol,pol
613016,pol,Musiała być piękną dziewczyną.,pol,pol,pol,pol
8121535,ces,"To, co Tom našel, bylo šokující.",pol,pol,pol,ces
9551108,ces,"Vím, že mě Tom nemá rád, ale je mi to fuk.",pol,pol,ces,ces
1348623,pol,Tom jest bardzo doświadczony.,pol,pol,pol,pol
3945300,pol,"Było późno, więc poszedłem do domu.",pol,pol,pol,pol
10522988,ces,Kolik chceš jablek?,pol,pol,pol,pol
355223,pol,Kładli nacisk na ochronę środowiska.,pol,pol,pol,pol
10316869,ces,Budeme šťastní.,pol,pol,ces,ces
1590751,pol,Tom wkrótce przybędzie.,pol,pol,pol,pol
10483035,pol,"Wiedziałam, że wygra.",pol,pol,pol,pol
8708064,pol,Tom miał pistolet.,pol,pol,pol,pol
9948231,ces,"Tom bude velmi zklamaný, jestli nesníte salát který připravil.",pol,pol,pol,pol
643792,pol,"Dostajesz, co widzisz.",pol,pol,pol,pol
3592418,ces,Tohle chybělo.,pol,pol,pol,ces
670346,pol,Do czegóż to służy?,pol,pol,pol,pol
8141430,ces,Před muzeem je památník.,pol,pol,pol,ces
493133,pol,Czy on przyjdzie do domu o szóstej?,pol,pol,pol,pol
9427016,ces,"Tom mi dal pěkný deštník, ale já ho ztratila.",pol,pol,pol,ces
2905712,pol,Jest wiele niewolnic.,pol,pol,pol,pol
8677205,pol,"Każdy wierzy, że sny mogą się spełniać.",pol,pol,pol,pol
6157582,pol,Mam do ciebie kilka pytań.,pol,pol,pol,pol
1583716,pol,On pije herbatę bez mleka.,pol,pol,pol,pol
4714235,ces,Marie snila o Tomovi.,pol,pol,pol,ces
7844751,ces,Mary byla v Maďarsku.,pol,pol,pol,ces
665186,pol,On może się spóźnić na pociąg.,pol,pol,pol,pol
4791058,pol,Cudownie!,pol,pol,pol,pol
3051300,pol,"Tom nie chciał mówić Mary, że stracił wszystkie jej pieniądze.",pol,pol,pol,pol
730423,pol,"Przed wyjściem proszę się upewnić, że światło jest wyłączone.",pol,pol,pol,pol
6557885,pol,Dobrze powiedziane!,pol,pol,pol,pol
3865374,pol,Nie powinienem był włączać tego czerwonego światła.,pol,pol,pol,pol
4736041,pol,Mam minutę.,pol,pol,pol,pol
4486898,ces,Pojďte to probrat.,pol,pol,pol,pol
10371580,ces,Tuto zemi vede diktátor.,pol,pol,pol,ces
529599,pol,On studiuje prawo na Harwardzie.,pol,pol,pol,pol
3839176,pol,Twitter zawiesił jego konto.,pol,pol,pol,pol
511537,pol,On często chodzi do szkoły piechotą.,pol,pol,pol,pol
10763407,ces,Prostě tomu nemůžu uvěřit.,pol,pol,ces,ces
964909,pol,Pytałem sześć razy.,pol,pol,pol,pol
3088610,pol,Tom prawdopodobnie powie ci to samo co ja.,pol,pol,pol,pol
753863,pol,Po jeziorze pływało wiele łódek.,pol,pol,pol,pol
837849,pol,Goryle w rzeczywistości odczuwają wiele z tych samych uczuć co ludzie.,pol,pol,pol,pol
361022,pol,Nie wierz w ani jedno jego słowo.,pol,pol,pol,pol
608556,pol,Juan ubiera się.,pol,pol,pol,pol
6896069,ces,Tato konverzační příručka se mi moc hodí.,pol,pol,ces,ces
7266955,pol,Tom jest na piętrze.,pol,pol,pol,pol
858491,pol,Mój brat jest inżynierem.,pol,pol,pol,pol
1844904,pol,Zwyczajnie w to nie wierzę.,pol,pol,pol,pol
722433,pol,Wyruszajmy zaraz.,pol,pol,pol,pol
871553,ces,Vy jste náš nový soused.,pol,pol,ces,ces
3846567,pol,Widziałem cię z Tomem.,pol,pol,pol,pol
5894857,pol,Nowe podatki wchodzą w życie w przyszłym roku.,pol,pol,pol,pol
10584741,pol,Ranisz nas.,pol,pol,pol,pol
4917306,pol,"Wszystko kosztuje więcej, niż kosztowało rok temu.",pol,pol,pol,pol
9565954,ces,Tom se dožadoval pozornosti.,pol,pol,ces,ces
4420551,ces,Všichni ho tady znají.,pol,pol,pol,ces
6602708,pol,"Nadal myślę, że Tom nam pomoże.",pol,pol,pol,pol
358887,pol,Nie łap dwóch srok za ogon.,pol,pol,pol,pol
2352774,ces,Za oknem stála příšerka a šklebila se na mě.,pol,pol,pol,ces
10683223,ces,Svět se mění každou minutu.,pol,pol,ces,ces
3077868,ces,To je celkem normální.,pol,pol,pol,ces
8772640,pol,Tom był zajęty.,pol,pol,pol,pol
8718503,ces,To je maso.,pol,pol,pol,ces
6843371,ces,Dana kvůli tomu incidentu vyslýchala policie.,pol,pol,pol,pol
7679606,pol,Sami usłyszała drapanie.,pol,pol,pol,pol
705278,pol,To największy istniejący budynek.,pol,pol,pol,pol
538688,pol,"Nie możesz cofnąć tego, co powiedziałeś.",pol,pol,pol,pol
10137256,ces,Skryla jsem se pod postelí.,pol,pol,pol,ces
10158820,ces,Vypadá rozpačitě.,pol,pol,pol,pol
4886687,pol,Lekarstwo ma gorzki smak.,pol,pol,pol,pol
3460186,pol,Przyjechał dwa dni wcześniej.,pol,pol,pol,pol
3527318,ces,Vždy volá své matce v den jejích narozenin.,pol,pol,pol,pol
1802077,ces,Už je deset let mrtvý.,pol,pol,pol,ces
3637503,pol,Potrzebujesz trochę wody?,pol,pol,pol,pol
6603310,pol,"Czy wiesz, kiedy Tom się tu dostał?",pol,pol,pol,pol
8809557,pol,Odwiedzający i goście są mile widziani.,pol,pol,pol,pol
3886347,pol,Tom znalazł coś schowanego za kredensem.,pol,pol,pol,pol
903766,pol,Kupiła mi na święta naprawdę wspaniały model samolotu.,pol,pol,pol,pol
9325704,ces,"Neměl jsi Toma žádat, aby to udělal.",pol,pol,ces,ces
9008258,pol,Gdzie jesteśmy w tej chwili.,pol,pol,pol,pol
5664904,pol,Jesteś z powrotem.,pol,pol,pol,pol
3897655,pol,Nie chcę Toma w swoim samochodzie.,pol,pol,pol,pol
1603702,pol,Straciłem zainteresowanie swoją pracą.,pol,pol,pol,pol
901460,pol,"Tak, na pewno z tobą pojadę!",pol,pol,pol,pol
8671675,pol,Upiec dwie pieczenie na jednym ogniu.,pol,pol,pol,pol
6457768,ces,Telefon zase nefungoval.,pol,pol,ces,ces
356943,pol,"Nie rób tego, czego nie wolno.",pol,pol,pol,pol
4353986,pol,Znam wasz język.,pol,pol,pol,pol
1059825,pol,On nie biega tak szybko jak ja.,pol,pol,pol,pol
6114406,pol,Nie jesteś spontaniczny.,pol,pol,pol,pol
511569,pol,"Myślę, że ten fakt jest bardzo ważny.",pol,pol,pol,pol
3534849,ces,Podrbala si hlavu.,pol,pol,pol,ces
3716154,pol,Tom jest teraz pod trzydziestkę.,pol,pol,pol,pol
826664,pol,Jego kapelusz wyglądał bardzo zabawnie.,pol,pol,pol,pol
6157224,pol,Tom nie odbiera ode mnie telefonów.,pol,pol,pol,pol
359374,pol,Mój pokój jest na czwartym piętrze.,pol,pol,pol,pol
2732799,pol,Nie kocha swojego męża.,pol,pol,pol,pol
4716939,pol,"Mówię ci, żebyś wyszedł.",pol,pol,pol,pol
8480860,ces,"Tom řekl, že na to není ještě připraven.",pol,pol,ces,ces
1353957,pol,Sumo to tradycyjny japoński sport.,pol,pol,pol,pol
368498,pol,"Konieczne jest, by każde dziecko miało te same możliwości wykształcenia.",pol,pol,pol,pol
3899944,ces,Je tu pro mě.,pol,pol,pol,ces
3788259,pol,Proszę nie zapomnieć o załączeniu swojego zdjęcia do formularza aplikacyjnego.,pol,pol,pol,pol
5665028,pol,Jesteś wstawiony.,pol,pol,pol,pol
8465199,ces,Nevěsta je Američanka polského původu.,pol,pol,pol,ces
9671627,pol,Próbuje śpiewać.,pol,pol,pol,pol
1223865,pol,Proszę przekazać moje pozdrowienia dla Twojej rodziny.,pol,pol,pol,pol
1191617,pol,Zdeponuj swoje pieniądze w banku.,pol,pol,pol,pol
2599349,pol,Psy łowieckie są szybkie.,pol,pol,pol,pol
5059327,ces,Dívejte se!,pol,pol,ces,ces
3535666,ces,Zdráhám se Toma požádat o pomoc.,pol,pol,pol,ces
629887,pol,"Odkłada większość pensji, aby kupić samochód.",pol,pol,pol,pol
8430185,ces,Tomovi rodiče žili v bídě.,pol,pol,ces,ces
4179907,ces,On zná tohle město moc dobře.,pol,pol,pol,ces
8421794,ces,Sledoval jsem televizi.,pol,pol,ces,ces
5623753,ces,Těší mě.,pol,ces,ces,ces
1505213,pol,Wszystkie wydarzenia opisane w tym opowiadaniu są wymyślone.,pol,pol,pol,pol
10074939,ces,Kde byl Tom včera večer?,pol,pol,ces,ces
3524501,ces,"Pamatuješ, co se ti stalo?",pol,pol,ces,ces
1349092,pol,Tom ma dobre poczucie humoru.,pol,pol,pol,pol
8024502,ces,Napsal jsem pro ni píseň.,pol,pol,pol,ces
2809445,pol,To chore!,pol,pol,pol,pol
7777412,ces,Kolik chlapců je v této třídě?,pol,pol,pol,ces
4424016,ces,"Chceš, aby pomohli?",pol,pol,pol,ces
6360058,pol,Dwa razy siedem równa się czternaście.,pol,pol,pol,pol
6313211,pol,Mój pokój jest bardzo malutki.,pol,pol,pol,pol
702919,pol,On ma tendencję do kłamania.,pol,pol,pol,pol
1627011,ces,"Díky za pomoc. ""Není zač.""",pol,pol,pol,pol
355468,pol,Byli przebrani za klaunów.,pol,pol,pol,pol
7321399,pol,Przepis wystarcza na sześć osób.,pol,pol,pol,pol
10561416,ces,Má dlouhé nohy.,pol,pol,ces,ces
596632,pol,Pracujesz za dużo.,pol,pol,pol,pol
1134104,ces,Minulou noc mi byly ukradeny hodinky.,pol,pol,pol,ces
10602886,pol,Dzisiaj jest dwudziesty października.,pol,pol,pol,pol
3513190,ces,"Jsi-li po mém boku, nic víc nepotřebuju.",pol,pol,pol,ces
8843570,ces,Počet přeložených vět je obrovský.,pol,pol,ces,ces
1361822,pol,Z balkonu jest piękny widok.,pol,pol,pol,pol
5665138,pol,Jesteś nieelastyczny.,pol,pol,pol,pol
4436808,pol,Wyobraźnia jest bardzo potężnym narzędziem.,pol,pol,pol,pol
1481279,pol,Zapomniałeś języka w gębie?,pol,pol,pol,pol
669096,pol,Czytanie daje wielkie korzyści.,pol,pol,pol,pol
2091012,ces,Mám vás hodně ráda.,pol,ces,ces,ces
10583965,pol,Moim ulubionym pianistą jest Fryderyk Chopin.,pol,pol,pol,pol
6460723,pol,Wyrzucili zbędne rzeczy.,pol,pol,pol,pol
10781097,pol,"Opróżnij popielniczkę, bo jest pełna niedopałków.",pol,pol,pol,pol
502278,pol,Ona dotrzymuje tajemnic.,pol,pol,pol,pol
6460794,ces,Ten mladý člověk je lékař.,pol,pol,pol,ces
411419,pol,Chciałbym dostać tę książkę z powrotem od niej.,pol,pol,pol,pol
3498853,ces,"Prosím tě, změň tu větu.",pol,pol,ces,ces
8466696,ces,"Zeptali se Toma na jeho pracovní zkušenosti. Řekl, že žádné nemá.",pol,pol,ces,ces
9671411,pol,Widziałam wiadomość.,pol,pol,pol,pol
10707154,pol,Jest tutaj dużo śniegu zimą?,pol,pol,pol,pol
4079555,ces,Já umím plavat.,pol,pol,ces,ces
2144263,ces,Přidej trochu mléka.,pol,pol,pol,pol
590553,pol,Te wiadomości są dla nas ważne.,pol,pol,pol,pol
7367894,ces,Říkávals mi všecko.,pol,pol,pol,ces
1801371,pol,"Co sprawiło, że zmienił zdanie?",pol,pol,pol,pol
665846,pol,Wspaniale grała na fortepianie.,pol,pol,pol,pol
8300448,ces,Byla to vážná chyba.,pol,pol,ces,ces
936126,pol,"Z tego co słyszałem, ich małżeństwo przeżywa trudności.",pol,pol,pol,pol
9503378,ces,Možná budou potřebovat výpomoc.,pol,pol,ces,ces
7931590,ces,Vymyslel si ten příběh.,pol,pol,pol,ces
8509093,pol,Mogę to wyjaśnić.,pol,pol,pol,pol
8698258,pol,Tom jest bardzo biedny.,pol,pol,pol,pol
8810299,ces,"Řekla, že ještě není ospalá.",pol,pol,ces,ces
3828346,pol,Nie mogę już znieść twojego zachowania.,pol,pol,pol,pol
2189430,pol,"Nikt nie jest za stary do tego, żeby się uczyć.",pol,pol,pol,pol
1819085,ces,Malý kluk se vznášel v sedmém nebi.,pol,pol,ces,ces
3780245,pol,Jak działa komputer?,pol,pol,pol,pol
8714680,ces,Rád bych s tebou dnes povečeřel.,pol,pol,pol,ces
7960559,pol,Tylko że z niego jest wyjątkowa pijawka.,pol,pol,pol,pol
969101,pol,Przetłumaczenie tego tekstu będzie bardzo łatwe.,pol,pol,pol,pol
8721662,pol,Nie jesteśmy studentami.,pol,pol,pol,pol
8748673,ces,Leo vaří maso.,pol,pol,pol,pol
3481771,pol,Nie wiedziałem o pani.,pol,pol,pol,pol
364522,pol,Pożyczyłem ten komiks od jego siostry.,pol,pol,pol,pol
442837,pol,Przez cały dzień nic tylko płakała.,pol,pol,pol,pol
1367728,pol,Zastanawiał się ile jeszcze razy wzejdzie słońce zanim dostanie podwyżkę.,pol,pol,pol,pol
8771228,pol,Co oni tu robią?,pol,pol,pol,pol
5326144,pol,Pieprz się!,pol,pol,pol,pol
3128328,pol,To było pilne.,pol,pol,pol,pol
4869362,pol,Powinniście jeść więcej warzyw.,pol,pol,pol,pol
3046871,ces,Je to jen ode mne realistické.,pol,pol,pol,pol
2962786,pol,Jej dom znajduje się po drugiej stronie rzeki.,pol,pol,pol,pol
9995923,ces,Školy jsou zavřené.,pol,pol,ces,ces
10141536,ces,"Tom vám moc nepomohl, že?",pol,pol,ces,ces
1808841,ces,"Proklela ho, protože zapomněl svůj slib.",pol,pol,pol,ces
356102,ces,"Když jsem se před čtyřmi lety přestěhoval do Spojených států, měl jsem problém přizpůsobit se novému jazyku a kultuře.",pol,pol,ces,ces
5677334,ces,Drž se.,pol,pol,ces,ces
1352133,pol,Cały czas mdleje.,pol,pol,pol,pol
3500527,ces,"Kdykoli najdu něco, co se mi líbí, je to příliš drahé.",pol,pol,pol,ces
3296848,pol,Jak mogliśmy być tak głupi?,pol,pol,pol,pol
538951,pol,Pot kapie mu z twarzy.,pol,pol,pol,pol
395368,pol,Rozmawiam przez telefon.,pol,pol,pol,pol
6360187,pol,Od jej śmierci minęło dziesięć lat.,pol,pol,pol,pol
358732,pol,Prawie kończę już pracę.,pol,pol,pol,pol
572893,pol,On lubi geografię i historię.,pol,pol,pol,pol
7967500,ces,Tom pozdravil Mary ve francouzštině.,pol,pol,pol,pol
8677299,pol,Gdzie możemy cię spotkać?,pol,pol,pol,pol
768791,pol,Jutro jadę na zakupy.,pol,pol,pol,pol
1928368,pol,Pozdrawiam.,pol,pol,pol,pol
1663805,ces,Učitel mu dovolil jít domů.,pol,pol,pol,ces
4289292,pol,Bolą mnie zęby.,pol,pol,pol,pol
8540744,ces,Buď větší optimista.,pol,pol,pol,ces
9013067,ces,Neměl jsi Toma pustit dovnitř.,pol,pol,ces,ces
3034908,pol,Nie miałem się gdzie schować.,pol,pol,pol,pol
5412851,ces,"Souhlasím se vším, co tom na setkání řekl.",pol,pol,ces,ces
338233,ces,Vydělávám 100 € denně.,pol,pol,ces,ces
821050,pol,Usiądźmy tu na ławce.,pol,pol,pol,pol
832820,pol,Jego rozumowanie jest nader dziecinne.,pol,pol,pol,pol
959231,pol,"Pamiętasz pierwszy raz, kiedy usłyszałeś Bitlesów?",pol,pol,pol,pol
3527344,ces,"Existuje pět způsobů, jak se vymanit z pout tělesné touhy.",pol,pol,pol,ces
991319,pol,Wielu ludzi na całym świecie jada trzy posiłki dziennie.,pol,pol,pol,pol
6861880,ces,"Líbí se mi, když mám hodně práce.",pol,pol,ces,ces
965037,pol,Jednym słowem: to tchórz.,pol,pol,pol,pol
2737878,pol,Nic nie widziała.,pol,pol,pol,pol
3779752,pol,"Nie wiem, co teraz będę robić.",pol,pol,pol,pol
9671415,pol,Zobaczyłam ją.,pol,pol,pol,pol
4444116,ces,Nebuď snob.,pol,pol,ces,ces
7919096,ces,Tom stále čeká na odpověď.,pol,pol,pol,pol
3443421,ces,Je i krasavicí.,pol,pol,pol,pol
356887,pol,Pracownicy czasowi odgrywają znaczącą rolę w rozwoju gospodarki.,pol,pol,pol,pol
2398946,pol,"Tata poczerwieniał ze złości, gdy zachowywałem się niegrzecznie w stosunku do niego.",pol,pol,pol,pol
9537317,pol,Nie możemy ich tak po prostu zwolnić.,pol,pol,pol,pol
4241846,pol,"Chcą, żebyś z tego nie korzystał.",pol,pol,pol,pol
1723190,ces,To by mělo být jasné každému.,pol,pol,pol,ces
7706158,ces,Můžu se podívat na vaše noviny?,pol,pol,pol,ces
9244216,ces,"Nemám nikoho jiného, koho bych se zeptal.",pol,pol,ces,ces
732914,pol,Porozumiewamy się za pośrednictwem języka.,pol,pol,pol,pol
3369348,pol,Tom w przyszłym roku będzie miał 30 lat.,pol,pol,pol,pol
3976961,pol,Dałem jej to wczoraj.,pol,pol,pol,pol
3351284,pol,Czy papież jest katolikiem?,pol,pol,pol,pol
8570291,ces,Jak můžeme Toma zastavit?,pol,pol,pol,ces
3579246,pol,"Nie martwi cię, że spóźnisz się na pociąg?",pol,pol,pol,pol
6602834,pol,Tom i ja zazwyczaj rozmawiamy ze sobą po francusku.,pol,pol,pol,pol
3376541,pol,Wilki nie jedzą sałatki.,pol,pol,pol,pol
3853605,pol,Dookoła Toma jest tłum kobiet.,pol,pol,pol,pol
8381586,ces,"Tom řekl, že si myslel, že jsem mrtvý.",pol,pol,ces,ces
4095619,pol,Jego sąsiedzi traktują go podejrzliwie.,pol,pol,pol,pol
3044878,pol,"Tom nie miał wyboru, musiał dać Mary to, czego chciała.",pol,pol,pol,pol
5373053,pol,"Ona tu była przed chwilą, ale nie wiem gdzie jest teraz.",pol,pol,pol,pol
8676538,pol,Ale głupota!,pol,pol,pol,pol
10704083,pol,Motylek jest martwy.,pol,pol,pol,pol
8707626,pol,Ona jest dobrą uczennicą.,pol,pol,pol,pol
593386,pol,"Kiedy mnie zobaczył, podniósł kapelusz i przywitał się ze mną.",pol,pol,pol,pol
947933,pol,Przepraszamy za zamieszanie w tej sprawie.,pol,pol,pol,pol
527423,pol,"Nie ma człowieka, który nie chciałby mieć dobrego przyjaciela.",pol,pol,pol,pol
600746,pol,"Och, przepraszam.",pol,pol,pol,pol
3985926,pol,Tom popchnął Mary na drzwi.,pol,pol,pol,pol
2212189,pol,Jest uczulony na kurz.,pol,pol,pol,pol
10581916,pol,Musimy odwołać naszą wycieczkę do Japonii.,pol,pol,pol,pol
